1324274565.744719267,4868,8,474,0,0.000129490,0,0
1324274565.744735003,4868,28,474,0,0.000002793,0,0
1324274565.758549929,4868,4,474,131072,0.000066561,131072,0
1324274565.758734226,4868,4,474,131072,0.000066422,131072,131072
1324274565.758918047,4868,4,474,128876,0.000067539,128876,262144
1324274565.761029959,4868,203,474,0,0.002079954,0,0
1324274565.761070490,0,6,474,0,0.000003632,0,0
1324274565.761209249,4868,84,475,-1,0.000103439,0,0
1324274565.761362553,4868,8,475,0,0.000121110,0,0
1324274565.761375666,4868,28,475,0,0.000002794,0,0
1324274565.767111301,4868,3,135,131072,0.000043373,131072,194117632
1324274565.767203569,4868,3,135,131072,0.000047494,131072,194248704
1324274565.767258406,4868,3,135,131072,0.000050987,131072,194379776
1324274565.767404556,4868,3,135,131072,0.000044420,131072,194510848
1324274565.767510414,4868,3,135,131072,0.000049939,131072,194641920
1324274565.767566204,4868,3,135,131072,0.000057761,131072,194772992
1324274565.767714262,4868,3,135,131072,0.000046446,131072,194904064
1324274565.767820120,4868,3,135,131072,0.000051475,131072,195035136
1324274565.777476311,4868,4,475,131072,0.000065654,131072,0
1324274565.777749300,4868,4,475,131072,0.000155962,131072,131072
1324274565.778059244,4868,4,475,131072,0.000066910,131072,262144
1324274565.778141499,4868,4,475,38611,0.000027100,38611,393216
1324274565.780630350,4868,203,475,0,0.002459067,0,0
1324274565.780670881,0,6,475,0,0.000003702,0,0
1324274565.780817032,4868,84,476,-1,0.000105674,0,0
1324274565.780995131,4868,8,476,0,0.000133961,0,0
1324274565.781043053,4868,28,476,0,0.000002794,0,0
1324274565.792521000,4868,3,135,131072,0.000046796,131072,195166208
1324274565.792613745,4868,3,135,131072,0.000049868,131072,195297280
1324274565.792677879,4868,3,135,131072,0.000057552,131072,195428352
1324274565.792823792,4868,3,135,131072,0.000044630,131072,195559424
1324274565.792925358,4868,3,135,131072,0.000047983,131072,195690496
1324274565.792993069,4868,3,135,131072,0.000058320,131072,195821568
1324274565.793138266,4868,3,135,131072,0.000047913,131072,195952640
1324274565.793242216,4868,3,135,131072,0.000052103,131072,196083712
1324274565.796275616,4868,4,476,131072,0.000067749,131072,0
1324274565.796460867,4868,4,476,131072,0.000066631,131072,131072
1324274565.796644688,4868,4,476,124091,0.000067959,124091,262144
1324274565.799180508,4868,203,476,0,0.002504046,0,0
1324274565.799220800,0,6,476,0,0.000003772,0,0
1324274565.799364567,4868,84,477,-1,0.000105394,0,0
1324274565.799538136,4868,8,477,0,0.000129561,0,0
1324274565.799551487,4868,28,477,0,0.000002794,0,0
1324274565.812345982,4868,4,477,131072,0.000066631,131072,0
1324274565.812532425,4868,4,477,131072,0.000066980,131072,131072
1324274565.812665701,4868,4,477,78371,0.000044980,78371,262144
1324274565.814886093,4868,203,477,0,0.002189609,0,0
1324274565.814926624,0,6,477,0,0.000003492,0,0
1324274565.815065861,4868,84,478,-1,0.000106373,0,0
1324274565.815233946,4868,8,478,0,0.000124252,0,0
1324274565.815250874,4868,28,478,0,0.000002793,0,0
1324274565.821775913,4868,3,135,131072,0.000175169,131072,196214784
1324274565.821921349,4868,3,135,131072,0.000049520,131072,196345856
1324274565.821977854,4868,3,135,131072,0.000053291,131072,196476928
1324274565.822125196,4868,3,135,131072,0.000046866,131072,196608000
1324274565.822231770,4868,3,135,131072,0.000050009,131072,196739072
1324274565.822288275,4868,3,135,131072,0.000056993,131072,196870144
1324274565.822433710,4868,3,135,131072,0.000043163,131072,197001216
1324274565.822539568,4868,3,135,131072,0.000053221,131072,197132288
1324274565.827751875,4868,4,478,131072,0.000068657,131072,0
1324274565.827937603,4868,4,478,131072,0.000068098,131072,131072
1324274565.828016996,4868,4,478,37816,0.000022420,37816,262144
1324274565.829868078,4868,203,478,0,0.001822789,0,0
1324274565.829911232,0,6,478,0,0.000003562,0,0
1324274565.830103874,4868,84,479,-1,0.000157708,0,0
1324274565.830391169,4868,8,479,0,0.000136755,0,0
1324274565.830405235,4868,28,479,0,0.000002794,0,0
1324274565.844105244,4868,4,479,131072,0.000067189,131072,0
1324274565.844298124,4868,4,479,131072,0.000066282,131072,131072
1324274565.844470501,4868,4,479,114565,0.000059298,114565,262144
1324274565.846809626,4868,203,479,0,0.002307226,0,0
1324274565.846850634,0,6,479,0,0.000003632,0,0
1324274565.847020626,4868,84,480,-1,0.000134938,0,0
1324274565.847194195,4868,8,480,0,0.000129700,0,0
1324274565.847207069,4868,28,480,0,0.000002724,0,0
1324274565.850194693,4868,3,135,131072,0.000050288,131072,197263360
1324274565.850294113,4868,3,135,131072,0.000047494,131072,197394432
1324274565.850350618,4868,3,135,131072,0.000055246,131072,197525504
1324274565.850480795,4868,3,135,131072,0.000044072,131072,197656576
1324274565.850580692,4868,3,135,131072,0.000048612,131072,197787648
1324274565.850640774,4868,3,135,131072,0.000059088,131072,197918720
1324274565.850787640,4868,3,135,131072,0.000045538,131072,198049792
1324274565.850892544,4868,3,135,131072,0.000052243,131072,198180864
1324274565.861346006,4868,4,480,131072,0.000067889,131072,0
1324274565.861531019,4868,4,480,131072,0.000065863,131072,131072
1324274565.861786842,4868,4,480,106333,0.000063069,106333,262144
1324274565.864106894,4868,203,480,0,0.002236893,0,0
1324274565.864148378,0,6,480,0,0.000003771,0,0
1324274565.864294529,4868,84,481,-1,0.000107280,0,0
1324274565.864464045,4868,8,481,0,0.000124950,0,0
1324274565.864480734,4868,28,481,0,0.000002794,0,0
1324274565.875804663,4868,3,135,131072,0.000044002,131072,198311936
1324274565.875902891,4868,3,135,131072,0.000048960,131072,198443008
1324274565.875962973,4868,3,135,131072,0.000057202,131072,198574080
1324274565.876139164,4868,3,135,131072,0.000044910,131072,198705152
1324274565.876239300,4868,3,135,131072,0.000048891,131072,198836224
1324274565.876296759,4868,3,135,131072,0.000056294,131072,198967296
1324274565.876442432,4868,3,135,131072,0.000044211,131072,199098368
1324274565.876545429,4868,3,135,131072,0.000050916,131072,199229440
1324274565.879008532,4868,4,481,131072,0.000067679,131072,0
1324274565.879196405,4868,4,481,131072,0.000065793,131072,131072
1324274565.879360914,4868,4,481,105257,0.000058040,105257,262144
1324274565.881444693,4868,203,481,0,0.002051458,0,0
1324274565.881480694,0,6,481,0,0.000003632,0,0
1324274565.881730556,4868,84,482,-1,0.000213374,0,0
1324274565.882025719,4868,8,482,0,0.000126278,0,0
1324274565.882039070,4868,28,482,0,0.000002793,0,0
1324274565.896365166,4868,4,482,131072,0.000067050,131072,0
1324274565.896553278,4868,4,482,131072,0.000064676,131072,131072
1324274565.896743059,4868,4,482,131072,0.000068936,131072,262144
1324274565.896797895,4868,4,482,11391,0.000008870,11391,393216
1324274565.899163008,4868,203,482,0,0.002338586,0,0
1324274565.899206400,0,6,482,0,0.000003492,0,0
1324274565.899343491,4868,84,483,-1,0.000105535,0,0
1324274565.899518251,4868,8,483,0,0.000130398,0,0
1324274565.899531603,4868,28,483,0,0.000002724,0,0
1324274565.904148579,4868,3,135,131072,0.000042465,131072,199360512
1324274565.904241562,4868,3,135,131072,0.000048681,131072,199491584
1324274565.904296637,4868,3,135,131072,0.000053361,131072,199622656
1324274565.904436111,4868,3,135,131072,0.000044491,131072,199753728
1324274565.904540539,4868,3,135,131072,0.000050009,131072,199884800
1324274565.904598951,4868,3,135,131072,0.000058948,131072,200015872
1324274565.904744148,4868,3,135,131072,0.000043792,131072,200146944
1324274565.904849768,4868,3,135,131072,0.000051336,131072,200278016
1324274565.910838842,4868,4,483,131072,0.000067679,131072,0
1324274565.911023617,4868,4,483,127032,0.000066561,127032,131072
1324274565.912723541,4868,203,483,0,0.001669481,0,0
1324274565.912764072,0,6,483,0,0.000003562,0,0
1324274565.912897348,4868,84,484,-1,0.000100017,0,0
1324274565.913051844,4868,8,484,0,0.000122576,0,0
1324274565.913064957,4868,28,484,0,0.000002724,0,0
1324274565.925952435,4868,4,484,131072,0.000195703,131072,0
1324274565.926137447,4868,4,484,131072,0.000067260,131072,131072
1324274565.926289082,4868,4,484,91748,0.000050776,91748,262144
1324274565.928354740,4868,203,484,0,0.002028758,0,0
1324274565.928395033,0,6,484,0,0.000003631,0,0
1324274565.928534269,4868,84,485,-1,0.000106721,0,0
1324274565.928701401,4868,8,485,0,0.000122786,0,0
1324274565.928717136,4868,28,485,0,0.000005518,0,0
1324274565.932012796,4868,3,135,131072,0.000042884,131072,200409088
1324274565.932106972,4868,3,135,131072,0.000047704,131072,200540160
1324274565.932160616,4868,3,135,131072,0.000050706,131072,200671232
1324274565.932302237,4868,3,135,131072,0.000045468,131072,200802304
1324274565.932404280,4868,3,135,131072,0.000048332,131072,200933376
1324274565.932460785,4868,3,135,131072,0.000055945,131072,201064448
1324274565.932610989,4868,3,135,131072,0.000046936,131072,201195520
1324274565.932714939,4868,3,135,131072,0.000050846,131072,201326592
1324274565.942989349,4868,4,485,131072,0.000068028,131072,0
1324274565.943177938,4868,4,485,131072,0.000067888,131072,131072
1324274565.943353653,4868,4,485,118372,0.000066561,118372,262144
1324274565.945438623,4868,203,485,0,0.002052506,0,0
1324274565.945474386,0,6,485,0,0.000003563,0,0
1324274565.945614338,4868,84,486,-1,0.000101483,0,0
1324274565.946235895,4868,8,486,0,0.000348173,0,0
1324274565.946252584,4868,28,486,0,0.000003772,0,0
1324274565.957157135,4868,4,486,131072,0.000066632,131072,0
1324274565.957348585,4868,4,486,131072,0.000067469,131072,131072
1324274565.957427502,4868,4,486,30546,0.000019836,30546,262144
1324274565.959365845,4868,203,486,0,0.001914005,0,0
1324274565.959407330,0,6,486,0,0.000003353,0,0
1324274565.959536076,4868,84,487,-1,0.000097781,0,0
1324274565.959688902,4868,8,487,0,0.000122018,0,0
1324274565.959702015,4868,28,487,0,0.000002723,0,0
1324274565.960703135,4868,3,135,131072,0.000044281,131072,201457664
1324274565.960827589,4868,3,135,131072,0.000049170,131072,201588736
1324274565.960882187,4868,3,135,131072,0.000053221,131072,201719808
1324274565.961022377,4868,3,135,131072,0.000043792,131072,201850880
1324274565.961125851,4868,3,135,131072,0.000048681,131072,201981952
1324274565.961184025,4868,3,135,131072,0.000056783,131072,202113024
1324274565.961328506,4868,3,135,131072,0.000043582,131072,202244096
1324274565.961436987,4868,3,135,131072,0.000053081,131072,202375168
1324274565.974201679,4868,4,487,131072,0.000068448,131072,0
1324274565.974387884,4868,4,487,131072,0.000066422,131072,131072
1324274565.974566936,4868,4,487,124728,0.000066422,124728,262144
1324274565.976938248,4868,203,487,0,0.002340681,0,0
1324274565.976979017,0,6,487,0,0.000003702,0,0
1324274565.977122545,4868,84,488,-1,0.000106302,0,0
1324274565.977288961,4868,8,488,0,0.000122507,0,0
1324274565.977305651,4868,28,488,0,0.000002864,0,0
1324274565.985019207,4868,3,135,131072,0.000045189,131072,202506240
1324274565.985113859,4868,3,135,131072,0.000051196,131072,202637312
1324274565.985170364,4868,3,135,131072,0.000057063,131072,202768384
1324274565.985318184,4868,3,135,131072,0.000046376,131072,202899456
1324274565.985420704,4868,3,135,131072,0.000050637,131072,203030528
1324274565.985479355,4868,3,135,131072,0.000057761,131072,203161600
1324274565.985708237,4868,3,135,131072,0.000133960,131072,203292672
1324274565.985862494,4868,3,135,131072,0.000054688,131072,203423744
1324274565.993545294,4868,4,488,131072,0.000069076,131072,0
1324274565.993902922,4868,4,488,131072,0.000144926,131072,131072
1324274565.994093657,4868,4,488,131072,0.000068167,131072,262144
1324274565.994247913,4868,4,488,91089,0.000050777,91089,393216
1324274565.996865273,4868,203,488,0,0.002576126,0,0
1324274565.996908188,0,6,488,0,0.000003702,0,0
1324274565.997058392,4868,84,489,-1,0.000109446,0,0
1324274565.997254372,4868,8,489,0,0.000129770,0,0
1324274565.997268677,4868,28,489,0,0.000002933,0,0
1324274566.009099483,4868,4,489,131072,0.000067399,131072,0
1324274566.009282827,4868,4,489,131072,0.000065235,131072,131072
1324274566.009410381,4868,4,489,78316,0.000043233,78316,262144
1324274566.011294603,4868,203,489,0,0.001853660,0,0
1324274566.011331797,0,6,489,0,0.000003632,0,0
1324274566.011460543,4868,84,490,-1,0.000098480,0,0
1324274566.011615753,4868,8,490,0,0.000116849,0,0
1324274566.011628151,4868,28,490,0,0.000002794,0,0
1324274566.013124228,4868,3,135,131072,0.000046446,131072,203554816
1324274566.013224125,4868,3,135,131072,0.000050008,131072,203685888
1324274566.013281584,4868,3,135,131072,0.000054897,131072,203816960
1324274566.013413668,4868,3,135,131072,0.000043862,131072,203948032
1324274566.013513565,4868,3,135,131072,0.000048890,131072,204079104
1324274566.013570309,4868,3,135,131072,0.000056085,131072,204210176
1324274566.013870955,4868,3,135,131072,0.000052522,131072,204341248
1324274566.013972998,4868,3,135,131072,0.000049868,131072,204472320
1324274566.024336100,4868,4,490,131072,0.000070263,131072,0
1324274566.024523973,4868,4,490,131072,0.000067749,131072,131072
1324274566.024688005,4868,4,490,108240,0.000059926,108240,262144
1324274566.026668072,4868,203,490,0,0.001949834,0,0
1324274566.026710987,0,6,490,0,0.000003632,0,0
1324274566.026753664,4868,84,25,0,0.000007892,0,0
1324274566.026785851,4868,84,26,0,0.000004749,0,0
1324274566.026987553,4868,84,491,-1,0.000173982,0,0
1324274566.027168989,4868,8,491,0,0.000137663,0,0
1324274566.027178049,4868,28,491,0,0.000002025,0,0
1324274566.036790133,4868,3,135,131072,0.000043304,131072,204603392
1324274566.036884785,4868,3,135,131072,0.000049380,131072,204734464
1324274566.036951780,4868,3,135,131072,0.000059437,131072,204865536
1324274566.037099838,4868,3,135,131072,0.000047214,131072,204996608
1324274566.037199497,4868,3,135,131072,0.000047075,131072,205127680
1324274566.037258863,4868,3,135,131072,0.000056713,131072,205258752
1324274566.037405252,4868,3,135,131072,0.000044490,131072,205389824
1324274566.037510633,4868,3,135,131072,0.000051475,131072,205520896
1324274566.041025639,4868,4,491,131072,0.000068797,131072,0
1324274566.041245461,4868,4,491,131072,0.000067190,131072,131072
1324274566.041414022,4868,4,491,114038,0.000063278,114038,262144
1324274566.043634415,4868,203,491,0,0.002193242,0,0
1324274566.043678284,0,6,491,0,0.000003562,0,0
1324274566.043819904,4868,84,492,-1,0.000104137,0,0
1324274566.043975830,4868,8,492,0,0.000118385,0,0
1324274566.043989420,4868,28,492,0,0.000002934,0,0
1324274566.060977697,4868,3,135,131072,0.000042395,131072,205651968
1324274566.061081886,4868,3,135,131072,0.000047145,131072,205783040
1324274566.061146021,4868,3,135,131072,0.000058250,131072,205914112
1324274566.061291933,4868,3,135,131072,0.000042674,131072,206045184
1324274566.061397552,4868,3,135,131072,0.000050148,131072,206176256
1324274566.061453104,4868,3,135,131072,0.000056783,131072,206307328
1324274566.061601639,4868,3,135,131072,0.000042674,131072,206438400
1324274566.061896563,4868,3,135,131072,0.000057132,131072,206569472
1324274566.062645435,4868,4,492,131072,0.000069216,131072,0
1324274566.062839270,4868,4,492,131072,0.000068726,131072,131072
1324274566.063033581,4868,4,492,131072,0.000070962,131072,262144
1324274566.063199759,4868,4,492,106702,0.000058739,106702,393216
1324274566.065991163,4868,203,492,0,0.002758139,0,0
1324274566.066023350,0,6,492,0,0.000003842,0,0
1324274566.066186428,4868,84,493,-1,0.000112030,0,0
1324274566.066364765,4868,8,493,0,0.000134240,0,0
1324274566.066378593,4868,28,493,0,0.000003003,0,0
1324274566.079883814,4868,4,493,131072,0.000067050,131072,0
1324274566.080072641,4868,4,493,131072,0.000066910,131072,131072
1324274566.080240011,4868,4,493,108300,0.000060485,108300,262144
1324274566.082424164,4868,203,493,0,0.002150007,0,0
1324274566.082465887,0,6,493,0,0.000003772,0,0
1324274566.082632303,4868,84,494,-1,0.000132144,0,0
1324274566.082803249,4868,8,494,0,0.000126627,0,0
1324274566.082816839,4868,28,494,0,0.000002723,0,0
1324274566.090494394,4868,3,135,131072,0.000043513,131072,206700544
1324274566.090596914,4868,3,135,131072,0.000049520,131072,206831616
1324274566.090645313,4868,3,135,131072,0.000052662,131072,206962688
1324274566.090788364,4868,3,135,131072,0.000044071,131072,207093760
1324274566.090889454,4868,3,135,131072,0.000048262,131072,207224832
1324274566.090946674,4868,3,135,131072,0.000057761,131072,207355904
1324274566.091090918,4868,3,135,131072,0.000043093,131072,207486976
1324274566.091196060,4868,3,135,131072,0.000053430,131072,207618048
1324274566.094048738,4868,4,494,131072,0.000069355,131072,0
1324274566.094257355,4868,4,494,131072,0.000074524,131072,131072
1324274566.094321728,4868,4,494,21839,0.000014667,21839,262144
1324274566.096089840,4868,203,494,0,0.001733878,0,0
1324274566.096130610,0,6,494,0,0.000003701,0,0
1324274566.096261978,4868,84,495,-1,0.000098271,0,0
1324274566.096423149,4868,8,495,0,0.000123414,0,0
1324274566.096436977,4868,28,495,0,0.000002794,0,0
1324274566.111170053,4868,4,495,131072,0.000067888,131072,0
1324274566.111361265,4868,4,495,131072,0.000066631,131072,131072
1324274566.111549377,4868,4,495,131072,0.000065863,131072,262144
1324274566.111666441,4868,4,495,67350,0.000036109,67350,393216
1324274566.114338398,4868,203,495,0,0.002637170,0,0
1324274566.114380598,0,6,495,0,0.000003632,0,0
1324274566.114587307,4868,84,496,-1,0.000171048,0,0
1324274566.114794493,4868,8,496,0,0.000124741,0,0
1324274566.114808321,4868,28,496,0,0.000002794,0,0
1324274566.117390394,4868,3,135,131072,0.000045888,131072,207749120
1324274566.117483139,4868,3,135,131072,0.000048612,131072,207880192
1324274566.117537498,4868,3,135,131072,0.000051335,131072,208011264
