57.535056 1387.000000 1387.000000 1366.000000
57.536887 1387.000000 1387.000000 1366.000000
57.536887 1387.000000 1387.000000 1367.000000
57.538701 1387.000000 1387.000000 1367.000000
57.538701 1387.000000 1387.000000 1368.000000
57.540493 1387.000000 1387.000000 1368.000000
57.540493 1387.000000 1387.000000 1369.000000
57.541504 1387.000000 1387.000000 1369.000000
57.541504 1387.000000 1387.000000 1370.000000
57.543818 1387.000000 1387.000000 1370.000000
57.543818 1387.000000 1387.000000 1371.000000
57.545820 1387.000000 1387.000000 1371.000000
57.545820 1387.000000 1387.000000 1372.000000
57.600920 1387.000000 1387.000000 1372.000000
57.600920 1387.000000 1387.000000 1373.000000
57.622038 1387.000000 1387.000000 1373.000000
57.622038 1388.000000 1387.000000 1373.000000
57.628062 1388.000000 1387.000000 1373.000000
57.628062 1388.000000 1388.000000 1373.000000
57.661420 1388.000000 1388.000000 1373.000000
57.661420 1388.000000 1388.000000 1374.000000
57.714841 1388.000000 1388.000000 1374.000000
57.714841 1389.000000 1388.000000 1374.000000
57.716738 1389.000000 1388.000000 1374.000000
57.716738 1389.000000 1389.000000 1374.000000
57.720495 1389.000000 1389.000000 1374.000000
57.720495 1389.000000 1389.000000 1375.000000
57.760202 1389.000000 1389.000000 1375.000000
57.760202 1390.000000 1389.000000 1375.000000
57.767730 1390.000000 1389.000000 1375.000000
57.767730 1390.000000 1390.000000 1375.000000
57.825781 1390.000000 1390.000000 1375.000000
57.825781 1390.000000 1390.000000 1376.000000
57.849612 1390.000000 1390.000000 1376.000000
57.849612 1391.000000 1390.000000 1376.000000
57.856294 1391.000000 1390.000000 1376.000000
57.856294 1391.000000 1391.000000 1376.000000
57.870658 1391.000000 1391.000000 1376.000000
57.870658 1391.000000 1391.000000 1377.000000
57.892865 1391.000000 1391.000000 1377.000000
57.892865 1392.000000 1391.000000 1377.000000
57.900597 1392.000000 1391.000000 1377.000000
57.900597 1392.000000 1392.000000 1377.000000
57.973215 1392.000000 1392.000000 1377.000000
57.973215 1393.000000 1392.000000 1377.000000
57.973993 1393.000000 1392.000000 1377.000000
57.973993 1393.000000 1392.000000 1378.000000
57.974100 1393.000000 1392.000000 1378.000000
57.974100 1393.000000 1393.000000 1378.000000
58.000055 1393.000000 1393.000000 1378.000000
58.000055 1393.000000 1393.000000 1379.000000
58.030582 1393.000000 1393.000000 1379.000000
58.030582 1394.000000 1393.000000 1379.000000
58.036000 1394.000000 1393.000000 1379.000000
58.036000 1394.000000 1394.000000 1379.000000
58.041574 1394.000000 1394.000000 1379.000000
58.041574 1394.000000 1394.000000 1380.000000
58.060675 1394.000000 1394.000000 1380.000000
58.060675 1395.000000 1394.000000 1380.000000
58.068007 1395.000000 1394.000000 1380.000000
58.068007 1395.000000 1395.000000 1380.000000
58.079993 1395.000000 1395.000000 1380.000000
58.079993 1395.000000 1395.000000 1381.000000
58.084641 1395.000000 1395.000000 1381.000000
58.084641 1395.000000 1395.000000 1382.000000
58.154294 1395.000000 1395.000000 1382.000000
58.154294 1396.000000 1395.000000 1382.000000
58.159463 1396.000000 1395.000000 1382.000000
58.159463 1396.000000 1396.000000 1382.000000
58.160800 1396.000000 1396.000000 1382.000000
58.160800 1396.000000 1396.000000 1383.000000
58.168508 1396.000000 1396.000000 1383.000000
58.168508 1396.000000 1396.000000 1384.000000
58.178016 1396.000000 1396.000000 1384.000000
58.178016 1397.000000 1396.000000 1384.000000
58.184748 1397.000000 1396.000000 1384.000000
58.184748 1397.000000 1397.000000 1384.000000
58.198323 1397.000000 1397.000000 1384.000000
58.198323 1397.000000 1397.000000 1385.000000
58.223556 1397.000000 1397.000000 1385.000000
58.223556 1398.000000 1397.000000 1385.000000
58.231800 1398.000000 1397.000000 1385.000000
58.231800 1398.000000 1398.000000 1385.000000
58.236816 1398.000000 1398.000000 1385.000000
58.236816 1399.000000 1398.000000 1385.000000
58.243844 1399.000000 1398.000000 1385.000000
58.243844 1399.000000 1399.000000 1385.000000
58.261327 1399.000000 1399.000000 1385.000000
58.261327 1400.000000 1399.000000 1385.000000
58.266576 1400.000000 1399.000000 1385.000000
58.266576 1400.000000 1400.000000 1385.000000
58.267561 1400.000000 1400.000000 1385.000000
58.267561 1401.000000 1400.000000 1385.000000
58.272651 1401.000000 1400.000000 1385.000000
58.272651 1401.000000 1401.000000 1385.000000
58.273324 1401.000000 1401.000000 1385.000000
58.273324 1401.000000 1401.000000 1386.000000
58.281831 1401.000000 1401.000000 1386.000000
58.281831 1401.000000 1401.000000 1387.000000
58.285034 1401.000000 1401.000000 1387.000000
58.285034 1402.000000 1401.000000 1387.000000
58.292572 1402.000000 1401.000000 1387.000000
58.292572 1402.000000 1402.000000 1387.000000
58.300077 1402.000000 1402.000000 1387.000000
58.300077 1403.000000 1402.000000 1387.000000
58.308444 1403.000000 1402.000000 1387.000000
58.308444 1403.000000 1403.000000 1387.000000
58.316766 1403.000000 1403.000000 1387.000000
58.316766 1403.000000 1403.000000 1388.000000
58.320056 1403.000000 1403.000000 1388.000000
58.320056 1403.000000 1403.000000 1389.000000
58.321304 1403.000000 1403.000000 1389.000000
58.321304 1404.000000 1403.000000 1389.000000
58.321849 1404.000000 1403.000000 1389.000000
58.321849 1404.000000 1404.000000 1389.000000
58.322299 1404.000000 1404.000000 1389.000000
58.322299 1404.000000 1404.000000 1390.000000
58.324797 1404.000000 1404.000000 1390.000000
58.324797 1404.000000 1404.000000 1391.000000
58.325215 1404.000000 1404.000000 1391.000000
58.325215 1405.000000 1404.000000 1391.000000
58.326763 1405.000000 1404.000000 1391.000000
58.326763 1405.000000 1405.000000 1391.000000
58.329220 1405.000000 1405.000000 1391.000000
58.329220 1405.000000 1405.000000 1392.000000
58.350002 1405.000000 1405.000000 1392.000000
58.350002 1405.000000 1405.000000 1393.000000
58.356804 1405.000000 1405.000000 1393.000000
58.356804 1406.000000 1405.000000 1393.000000
58.364497 1406.000000 1405.000000 1393.000000
58.364497 1406.000000 1406.000000 1393.000000
58.382689 1406.000000 1406.000000 1393.000000
58.382689 1407.000000 1406.000000 1393.000000
58.383118 1407.000000 1406.000000 1393.000000
58.383118 1407.000000 1407.000000 1393.000000
58.387434 1407.000000 1407.000000 1393.000000
58.387434 1407.000000 1407.000000 1394.000000
58.387796 1407.000000 1407.000000 1394.000000
58.387796 1407.000000 1407.000000 1395.000000
58.398414 1407.000000 1407.000000 1395.000000
58.398414 1407.000000 1407.000000 1396.000000
58.398658 1407.000000 1407.000000 1396.000000
58.398658 1408.000000 1407.000000 1396.000000
58.400172 1408.000000 1407.000000 1396.000000
58.400172 1408.000000 1408.000000 1396.000000
58.400704 1408.000000 1408.000000 1396.000000
58.400704 1409.000000 1408.000000 1396.000000
58.402391 1409.000000 1408.000000 1396.000000
58.402391 1409.000000 1409.000000 1396.000000
58.406283 1409.000000 1409.000000 1396.000000
58.406283 1410.000000 1409.000000 1396.000000
58.408089 1410.000000 1409.000000 1396.000000
58.408089 1410.000000 1410.000000 1396.000000
58.409704 1410.000000 1410.000000 1396.000000
58.409704 1410.000000 1410.000000 1397.000000
58.412043 1410.000000 1410.000000 1397.000000
58.412043 1410.000000 1410.000000 1398.000000
58.414445 1410.000000 1410.000000 1398.000000
58.414445 1411.000000 1410.000000 1398.000000
58.416323 1411.000000 1410.000000 1398.000000
58.416323 1411.000000 1411.000000 1398.000000
58.416836 1411.000000 1411.000000 1398.000000
58.416836 1412.000000 1411.000000 1398.000000
58.421428 1412.000000 1411.000000 1398.000000
58.421428 1412.000000 1412.000000 1398.000000
58.421935 1412.000000 1412.000000 1398.000000
58.421935 1413.000000 1412.000000 1398.000000
58.427983 1413.000000 1412.000000 1398.000000
58.427983 1413.000000 1413.000000 1398.000000
58.439783 1413.000000 1413.000000 1398.000000
58.439783 1414.000000 1413.000000 1398.000000
58.440234 1414.000000 1413.000000 1398.000000
58.440234 1414.000000 1414.000000 1398.000000
58.445688 1414.000000 1414.000000 1398.000000
58.445688 1415.000000 1414.000000 1398.000000
58.446109 1415.000000 1414.000000 1398.000000
58.446109 1415.000000 1414.000000 1399.000000
58.446394 1415.000000 1414.000000 1399.000000
58.446394 1415.000000 1415.000000 1399.000000
58.447925 1415.000000 1415.000000 1399.000000
58.447925 1415.000000 1415.000000 1400.000000
58.449527 1415.000000 1415.000000 1400.000000
58.449527 1415.000000 1415.000000 1401.000000
58.449967 1415.000000 1415.000000 1401.000000
58.449967 1416.000000 1415.000000 1401.000000
58.453488 1416.000000 1415.000000 1401.000000
58.453488 1416.000000 1416.000000 1401.000000
58.454321 1416.000000 1416.000000 1401.000000
58.454321 1417.000000 1416.000000 1401.000000
58.459701 1417.000000 1416.000000 1401.000000
58.459701 1417.000000 1417.000000 1401.000000
58.462232 1417.000000 1417.000000 1401.000000
58.462232 1418.000000 1417.000000 1401.000000
58.466514 1418.000000 1417.000000 1401.000000
58.466514 1418.000000 1418.000000 1401.000000
58.467108 1418.000000 1418.000000 1401.000000
58.467108 1418.000000 1418.000000 1402.000000
58.467505 1418.000000 1418.000000 1402.000000
58.467505 1418.000000 1418.000000 1403.000000
58.469646 1418.000000 1418.000000 1403.000000
58.469646 1418.000000 1418.000000 1404.000000
58.483420 1418.000000 1418.000000 1404.000000
58.483420 1418.000000 1418.000000 1405.000000
58.486271 1418.000000 1418.000000 1405.000000
58.486271 1419.000000 1418.000000 1405.000000
58.488121 1419.000000 1418.000000 1405.000000
58.488121 1419.000000 1419.000000 1405.000000
58.488780 1419.000000 1419.000000 1405.000000
58.488780 1420.000000 1419.000000 1405.000000
58.495809 1420.000000 1419.000000 1405.000000
58.495809 1420.000000 1420.000000 1405.000000
58.502973 1420.000000 1420.000000 1405.000000
58.502973 1420.000000 1420.000000 1406.000000
58.504727 1420.000000 1420.000000 1406.000000
58.504727 1420.000000 1420.000000 1407.000000
58.512682 1420.000000 1420.000000 1407.000000
58.512682 1420.000000 1420.000000 1408.000000
58.530049 1420.000000 1420.000000 1408.000000
58.530049 1421.000000 1420.000000 1408.000000
58.534581 1421.000000 1420.000000 1408.000000
58.534581 1421.000000 1421.000000 1408.000000
58.537197 1421.000000 1421.000000 1408.000000
58.537197 1421.000000 1421.000000 1409.000000
58.540278 1421.000000 1421.000000 1409.000000
58.540278 1422.000000 1421.000000 1409.000000
58.548437 1422.000000 1421.000000 1409.000000
58.548437 1422.000000 1422.000000 1409.000000
58.555835 1422.000000 1422.000000 1409.000000
58.555835 1422.000000 1422.000000 1410.000000
58.561896 1422.000000 1422.000000 1410.000000
58.561896 1423.000000 1422.000000 1410.000000
58.567780 1423.000000 1422.000000 1410.000000
58.567780 1423.000000 1423.000000 1410.000000
58.571138 1423.000000 1423.000000 1410.000000
58.571138 1424.000000 1423.000000 1410.000000
58.572151 1424.000000 1423.000000 1410.000000
58.572151 1424.000000 1424.000000 1410.000000
58.572914 1424.000000 1424.000000 1410.000000
58.572914 1425.000000 1424.000000 1410.000000
58.576502 1425.000000 1424.000000 1410.000000
58.576502 1425.000000 1425.000000 1410.000000
58.577112 1425.000000 1425.000000 1410.000000
58.577112 1426.000000 1425.000000 1410.000000
58.584478 1426.000000 1425.000000 1410.000000
58.584478 1426.000000 1426.000000 1410.000000
58.590191 1426.000000 1426.000000 1410.000000
58.590191 1427.000000 1426.000000 1410.000000
58.596420 1427.000000 1426.000000 1410.000000
58.596420 1427.000000 1427.000000 1410.000000
58.610562 1427.000000 1427.000000 1410.000000
58.610562 1428.000000 1427.000000 1410.000000
58.616548 1428.000000 1427.000000 1410.000000
58.616548 1428.000000 1428.000000 1410.000000
58.619364 1428.000000 1428.000000 1410.000000
58.619364 1429.000000 1428.000000 1410.000000
58.622191 1429.000000 1428.000000 1410.000000
58.622191 1429.000000 1429.000000 1410.000000
58.622970 1429.000000 1429.000000 1410.000000
58.622970 1430.000000 1429.000000 1410.000000
58.623330 1430.000000 1429.000000 1410.000000
58.623330 1430.000000 1430.000000 1410.000000
58.624323 1430.000000 1430.000000 1410.000000
58.624323 1431.000000 1430.000000 1410.000000
58.628513 1431.000000 1430.000000 1410.000000
58.628513 1431.000000 1431.000000 1410.000000
58.629519 1431.000000 1431.000000 1410.000000
58.629519 1432.000000 1431.000000 1410.000000
58.630337 1432.000000 1431.000000 1410.000000
58.630337 1432.000000 1432.000000 1410.000000
58.630859 1432.000000 1432.000000 1410.000000
58.630859 1433.000000 1432.000000 1410.000000
58.636694 1433.000000 1432.000000 1410.000000
58.636694 1433.000000 1433.000000 1410.000000
58.642454 1433.000000 1433.000000 1410.000000
58.642454 1434.000000 1433.000000 1410.000000
58.648594 1434.000000 1433.000000 1410.000000
58.648594 1434.000000 1434.000000 1410.000000
58.654186 1434.000000 1434.000000 1410.000000
58.654186 1435.000000 1434.000000 1410.000000
58.658701 1435.000000 1434.000000 1410.000000
58.658701 1435.000000 1435.000000 1410.000000
58.659285 1435.000000 1435.000000 1410.000000
58.659285 1436.000000 1435.000000 1410.000000
58.663039 1436.000000 1435.000000 1410.000000
58.663039 1436.000000 1436.000000 1410.000000
58.663530 1436.000000 1436.000000 1410.000000
58.663530 1437.000000 1436.000000 1410.000000
58.672164 1437.000000 1436.000000 1410.000000
58.672164 1437.000000 1437.000000 1410.000000
58.674813 1437.000000 1437.000000 1410.000000
58.674813 1438.000000 1437.000000 1410.000000
58.681331 1438.000000 1437.000000 1410.000000
58.681331 1438.000000 1438.000000 1410.000000
58.693449 1438.000000 1438.000000 1410.000000
58.693449 1439.000000 1438.000000 1410.000000
58.700241 1439.000000 1438.000000 1410.000000
58.700241 1439.000000 1439.000000 1410.000000
58.701066 1439.000000 1439.000000 1410.000000
58.701066 1440.000000 1439.000000 1410.000000
58.708126 1440.000000 1439.000000 1410.000000
58.708126 1440.000000 1440.000000 1410.000000
58.709012 1440.000000 1440.000000 1410.000000
58.709012 1441.000000 1440.000000 1410.000000
58.711554 1441.000000 1440.000000 1410.000000
58.711554 1441.000000 1441.000000 1410.000000
58.712144 1441.000000 1441.000000 1410.000000
58.712144 1442.000000 1441.000000 1410.000000
58.712666 1442.000000 1441.000000 1410.000000
58.712666 1443.000000 1441.000000 1410.000000
58.719599 1443.000000 1441.000000 1410.000000
58.719599 1443.000000 1443.000000 1410.000000
58.720743 1443.000000 1443.000000 1410.000000
58.720743 1444.000000 1443.000000 1410.000000
58.726559 1444.000000 1443.000000 1410.000000
58.726559 1444.000000 1444.000000 1410.000000
58.727140 1444.000000 1444.000000 1410.000000
58.727140 1445.000000 1444.000000 1410.000000
58.727489 1445.000000 1444.000000 1410.000000
58.727489 1445.000000 1445.000000 1410.000000
58.739749 1445.000000 1445.000000 1410.000000
58.739749 1445.000000 1445.000000 1411.000000
58.742486 1445.000000 1445.000000 1411.000000
58.742486 1445.000000 1445.000000 1412.000000
58.744840 1445.000000 1445.000000 1412.000000
58.744840 1445.000000 1445.000000 1413.000000
58.746893 1445.000000 1445.000000 1413.000000
58.746893 1445.000000 1445.000000 1414.000000
58.753801 1445.000000 1445.000000 1414.000000
58.753801 1446.000000 1445.000000 1414.000000
58.760261 1446.000000 1445.000000 1414.000000
58.760261 1446.000000 1446.000000 1414.000000
58.766726 1446.000000 1446.000000 1414.000000
58.766726 1446.000000 1446.000000 1415.000000
58.769159 1446.000000 1446.000000 1415.000000
58.769159 1447.000000 1446.000000 1415.000000
58.775795 1447.000000 1446.000000 1415.000000
58.775795 1447.000000 1447.000000 1415.000000
58.776835 1447.000000 1447.000000 1415.000000
58.776835 1448.000000 1447.000000 1415.000000
58.777789 1448.000000 1447.000000 1415.000000
58.777789 1448.000000 1448.000000 1415.000000
58.782822 1448.000000 1448.000000 1415.000000
58.782822 1448.000000 1448.000000 1416.000000
58.784387 1448.000000 1448.000000 1416.000000
58.784387 1449.000000 1448.000000 1416.000000
58.785049 1449.000000 1448.000000 1416.000000
58.785049 1449.000000 1449.000000 1416.000000
58.785826 1449.000000 1449.000000 1416.000000
58.785826 1449.000000 1449.000000 1417.000000
58.795236 1449.000000 1449.000000 1417.000000
58.795236 1450.000000 1449.000000 1417.000000
58.795607 1450.000000 1449.000000 1417.000000
58.795607 1450.000000 1449.000000 1418.000000
58.795860 1450.000000 1449.000000 1418.000000
58.795860 1450.000000 1450.000000 1418.000000
58.797591 1450.000000 1450.000000 1418.000000
58.797591 1451.000000 1450.000000 1418.000000
58.802220 1451.000000 1450.000000 1418.000000
58.802220 1451.000000 1451.000000 1418.000000
58.803919 1451.000000 1451.000000 1418.000000
58.803919 1452.000000 1451.000000 1418.000000
58.804386 1452.000000 1451.000000 1418.000000
58.804386 1453.000000 1451.000000 1418.000000
58.807352 1453.000000 1451.000000 1418.000000
58.807352 1453.000000 1453.000000 1418.000000
58.809092 1453.000000 1453.000000 1418.000000
58.809092 1453.000000 1453.000000 1419.000000
58.813506 1453.000000 1453.000000 1419.000000
58.813506 1453.000000 1453.000000 1420.000000
58.815722 1453.000000 1453.000000 1420.000000
58.815722 1454.000000 1453.000000 1420.000000
